field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3503.47666492,-3515.57996561,-5939.29779924,401.744391059,282.339455813,-997.288106726,-10857.8254983,-8827.28895153,-45844.2538994,-8145.88570413,2822.9405366,-6120.52505615,2180.42119029,-12951.9859133,-30694.6154806,-1218.68350091,1099.13542315,-14.6908274553,-7238.93669979,-3104.98589804,-6854.63342377,-13012.910574,-0.0178824932117,0
-3609.71061305,-3503.45588529,-5956.85420862,419.723132216,242.601755322,-996.518497415,-10917.5715078,-8814.0982311,-45261.2160415,-8196.98355424,2823.09173051,-6181.31713317,2193.72900319,-13007.3328082,-30689.6873844,-1180.95553938,1105.83980854,-1.27289590446,-7281.75436319,-3073.11765906,-6885.9784586,-13020.696785,-0.0178767278979,0
-3170.86222311,-3675.77067288,-5811.67432479,153.807939976,291.927262334,-927.049439896,-10820.1815301,-8984.4633101,-50768.5842306,-8021.99410815,2740.85180099,-5992.18813474,1939.97448218,-12868.5329628,-31707.7759877,-1620.20827607,1093.4369241,-137.701620212,-7205.82304049,-3499.75910853,-6764.2812863,-13109.8139593,-0.0178816452829,2
-3454.377307,-3541.09559114,-5933.19896886,370.579929965,287.09097535,-962.38549789,-10853.1637492,-8870.75612976,-47150.06338,-8134.89428798,2818.00678643,-6098.93929969,2149.61924373,-13002.4109961,-31042.5574663,-1294.86289828,1119.82419026,-23.3128959105,-7233.86630103,-3181.76939763,-6848.74223963,-13040.6170835,-0.0178807202155,0
-3353.3951851,-3626.29585028,-5885.14482095,251.183377222,270.970134169,-937.360574889,-10892.2496877,-8958.87880182,-50477.6629917,-8097.2031196,2776.03362628,-6066.7430258,2047.49292894,-12917.7325892,-31787.3587015,-1483.50819542,1116.63956194,-90.8848843476,-7241.69724569,-3322.29126201,-6826.37150745,-13055.705099,-0.0178815877992,2
-3300.92955825,-3618.04064238,-5862.4715283,223.516432329,279.924066614,-937.503585151,-10829.2533534,-8939.54642641,-50914.8727159,-8111.01746234,2759.12358585,-6051.61984335,1999.25289909,-12910.6543272,-32273.5036235,-1491.64315719,1127.32732149,-112.811729809,-7253.04539532,-3387.62387058,-6828.48182545,-13033.2581707,-0.0178814938538,2
-3063.59067934,-3847.59858239,-5942.14589838,-51.9145162102,238.098717711,-916.271486678,-10968.6757184,-9192.23960928,-50410.0510883,-8021.25854062,2678.76640682,-6005.9703447,1741.42791682,-12836.0775139,-32658.4709981,-1976.08540983,1058.41133984,-265.977258198,-7259.63772218,-3836.95529875,-6794.87823512,-13138.7077952,-0.0178829865164,1
-3265.00090624,-3623.80908968,-5869.42871487,189.480355001,280.277929705,-936.88999471,-10846.4816703,-8955.97514613,-50677.964133,-8079.2378321,2743.9481237,-6015.58584105,1975.30055277,-12900.9264026,-32476.7097617,-1525.09046603,1120.26493325,-107.646455059,-7237.49759528,-3424.19345425,-6790.29732908,-13059.0385357,-0.0178813824816,2
-3260.84077411,-3636.34324079,-5875.31271462,177.713801401,276.95579454,-944.655029926,-10821.0298265,-8941.33482253,-50455.7149178,-8100.97445906,2740.01544652,-6037.33110922,1979.53402485,-12929.7004639,-32491.1191789,-1508.61964829,1110.18868724,-115.042923952,-7224.54911763,-3416.34755724,-6777.67439098,-13066.6281688,-0.0178814027641,2
-3626.05707524,-3504.86589949,-5968.30817955,432.926673726,233.585995072,-975.91486526,-10841.3449731,-8768.66519063,-44807.1043354,-8215.40197272,2829.39764304,-6196.58503761,2212.03198821,-13016.4248319,-30436.8415345,-1152.4126563,1101.6068258,7.19218779273,-7271.88709912,-3059.92174306,-6868.67502997,-12981.4840355,-0.0178692157028,0
-3449.68658949,-3551.10460556,-5928.32284424,364.628328291,280.557650592,-954.850118592,-10812.7403914,-8858.82017264,-47088.9448919,-8141.62106445,2815.21452269,-6099.40294296,2146.69954467,-12996.5635353,-31077.0622894,-1295.44775696,1124.59380988,-32.1214073993,-7240.73700306,-3196.30559276,-6858.85805094,-13016.9075431,-0.0178807392004,0
-3183.53732572,-3682.52805591,-5837.65432398,140.612173597,293.494862886,-925.144509734,-10837.1840761,-9006.61923518,-50685.304347,-8046.83788788,2747.64146023,-6014.03328035,1941.55646884,-12898.76655,-31903.7013867,-1624.41767951,1105.22092298,-129.086886347,-7197.25119373,-3486.01935937,-6777.34396721,-13102.7268152,-0.0178811939632,2
-3290.4778501,-3600.97265978,-5850.0098908,225.149913671,287.003616171,-934.778421622,-10780.0992577,-8898.68734055,-50860.9007725,-8085.06705112,2749.8039892,-6033.50060929,2011.02349778,-12900.5141033,-32280.5799176,-1460.99527578,1124.84876915,-101.864095924,-7233.77153578,-3377.57986865,-6805.66811014,-13013.6400804,-0.0178813095753,2
-3529.6432354,-3495.23077017,-5926.9309447,403.852023423,270.146396179,-1003.86720592,-10859.0474384,-8803.1794655,-45062.6940362,-8148.54074197,2820.05432098,-6128.98796018,2189.27216853,-12958.2237721,-30680.7085207,-1194.9865997,1102.0244746,-3.96675420809,-7252.62362752,-3079.90235344,-6850.82617467,-13014.7055273,-0.0178828366835,0
-3187.65747761,-3678.75043047,-5835.46690008,146.423836841,294.742675519,-926.981834872,-10841.1015072,-9009.49719055,-50295.6748749,-8043.65608329,2746.26061697,-6008.11630968,1942.60653281,-12897.0664086,-31932.5422873,-1615.07021387,1103.69215574,-126.385216914,-7197.62219822,-3481.62828565,-6776.15943241,-13100.9411812,-0.0178815856899,2
-3174.75968894,-3689.0275337,-5828.25745993,135.057681029,285.313185966,-924.427397755,-10833.0389801,-8996.08664034,-50344.7484072,-8032.36442654,2729.49347606,-6007.42495934,1923.35036363,-12883.2821233,-31647.4859904,-1640.8034566,1087.81169321,-153.769151439,-7228.86959072,-3526.77416281,-6785.47526844,-13090.5366974,-0.0178816596855,2
-3141.32299504,-3713.15703871,-5861.05207811,96.151572038,294.423829201,-915.869462625,-10864.1754271,-9069.40103419,-49920.7463944,-8019.45287273,2711.6100188,-6001.21993492,1893.73160586,-12888.8528974,-31350.7182589,-1724.82243169,1072.92248277,-162.273018307,-7247.47811951,-3590.87770637,-6782.67273345,-13139.7939489,-0.0178809599509,1
-3504.48953165,-3527.41882763,-5933.75927726,394.871376427,275.029358934,-995.368043316,-10862.3655366,-8834.5282876,-45825.3408787,-8148.69554892,2825.30713302,-6123.56753445,2183.41768668,-12964.7584816,-30700.7703753,-1236.92837097,1103.0154967,-18.385789047,-7239.32731523,-3112.4429083,-6861.65379963,-13014.7994806,-0.0178824466337,0
-3175.24723141,-3710.99718267,-5834.42163089,118.144021369,271.980709549,-930.930161497,-10877.2860073,-9029.33903127,-50323.8193031,-8022.16050539,2723.21831925,-5993.80091158,1910.34639483,-12876.6655179,-31605.758357,-1664.37188334,1093.54772636,-160.596579508,-7232.92864239,-3547.71244035,-6804.00939407,-13122.5691391,-0.0178811130102,2
-3072.84810438,-3840.47638487,-5945.52141223,-29.6841956353,244.822536245,-914.809671326,-10956.510806,-9184.2998232,-50908.554221,-8026.20637971,2683.59609434,-6018.45338623,1750.68442388,-12858.2880105,-32599.1104546,-1947.21362287,1052.35590332,-256.702992675,-7261.91322153,-3817.64759031,-6825.08751734,-13142.5579916,-0.0178827110399,1
-3290.79576724,-3597.67417537,-5841.10901705,235.135420134,294.661916178,-935.595730073,-10795.277759,-8919.33661196,-50563.5871101,-8079.2891191,2762.03736013,-6034.40911554,2018.14067368,-12903.0933127,-32296.451112,-1475.25549499,1124.68080188,-101.717134753,-7229.52560618,-3371.49981524,-6811.84408417,-13029.9191304,-0.0178813046844,2
-3036.85275225,-3908.37620852,-5929.15259899,-122.120152094,229.945856623,-898.668254817,-11069.4459982,-9312.26393969,-51547.0703089,-8031.12928926,2634.59808069,-5979.38684779,1687.7837758,-12840.1087317,-32091.5010366,-2118.34205883,1050.44181478,-268.799193518,-7273.96841967,-3923.13909982,-6786.22756149,-13162.9003162,-0.017910467638,1
-3138.31909655,-3697.84037153,-5858.25700723,109.266830401,296.157730789,-922.917245803,-10859.1276955,-9045.42997808,-50268.8845916,-8018.6537878,2725.18011184,-5996.65018509,1900.05243873,-12876.5644685,-31377.6505555,-1686.37316952,1083.24951814,-153.634167878,-7237.33954835,-3571.79473203,-6769.55209508,-13124.5786892,-0.0178809941607,1
-3375.77708033,-3583.32615758,-5906.90851096,289.876382528,274.52507555,-942.361658722,-10838.3949322,-8892.78820383,-49591.1180576,-8081.43944968,2792.31611761,-6069.7304899,2096.94342309,-12954.0124767,-31221.3088743,-1379.47490705,1121.32885352,-56.7408874381,-7212.1353916,-3262.92638895,-6813.29319466,-13032.601976,-0.0178810844086,2
-3112.73436303,-3772.73901159,-5911.91997776,25.4347021122,257.145174263,-923.320363678,-10962.0381294,-9148.72315865,-50500.0016764,-7997.43813813,2682.63504472,-5997.06760396,1812.57515192,-12861.7640118,-31904.0301134,-1858.04687118,1045.82794381,-240.208845588,-7284.25161047,-3724.29632881,-6819.13531858,-13186.8932405,-0.0178821574876,1
-3363.37952892,-3619.45965927,-5878.19357372,262.204210555,270.503182665,-941.40354778,-10871.8056898,-8924.64826843,-50352.0096109,-8099.87760872,2776.8008464,-6078.43769413,2070.63080597,-12954.4013086,-31625.9355779,-1450.44881569,1106.23443928,-90.051093684,-7236.26775669,-3301.82753618,-6828.39300548,-13045.4685498,-0.0178811775794,2
-3231.59134348,-3678.94734525,-5857.30110993,155.698797137,290.582911854,-929.794806304,-10844.9979996,-8993.41018334,-50686.7690285,-8088.80636383,2743.31399296,-6041.53013763,1952.03035966,-12916.3134575,-32359.2358324,-1599.86658098,1110.12255898,-110.941596321,-7221.87297364,-3456.75759003,-6805.59803545,-13077.7472744,-0.0178812915131,2
-3437.6038202,-3541.3297967,-5914.94191022,366.015124799,292.536998098,-942.197299282,-10872.0315919,-8882.07258609,-47557.2923465,-8128.65307909,2816.11526909,-6089.45321264,2142.41394202,-12988.6250127,-31130.5173008,-1306.5748829,1126.47156923,-28.4273661748,-7240.98598592,-3194.89507879,-6858.34908364,-13027.6848301,-0.0178807822743,0
-3240.17726712,-3649.74719149,-5851.69430831,172.381435322,292.734483283,-931.734343519,-10840.1852692,-8969.78463352,-50333.7614158,-8080.14480798,2740.61035816,-6027.15476222,1957.68368916,-12891.5296688,-32386.0887358,-1563.11077665,1108.07502678,-104.983473952,-7221.71283231,-3442.86008283,-6794.57651878,-13067.7050362,-0.0178813207065,2
-3254.49464306,-3646.37608983,-5875.23088613,166.320305559,277.939896127,-943.279928371,-10839.4268729,-8978.61911721,-50433.9363257,-8096.61524984,2735.59289053,-6041.16544825,1950.85866167,-12930.9558712,-32445.426781,-1561.2848676,1113.58853715,-112.554744211,-7235.63016797,-3445.54558544,-6779.85451517,-13060.9462039,-0.0178814249528,2
-3248.40742246,-3668.13271059,-5881.12231202,153.070695388,275.672451166,-939.8902721,-10849.5087781,-8985.99227396,-50767.2960608,-8080.92631282,2730.87717033,-6026.27655051,1938.18506404,-12884.955338,-32379.7587349,-1583.61155793,1106.2781935,-108.470769368,-7234.47799187,-3457.21692634,-6797.09692777,-13053.4596874,-0.0178814626062,2
-3063.98825432,-3842.73943545,-5937.95528282,-34.2538218713,247.256193208,-921.189263793,-10951.8918841,-9184.53348671,-50834.5581243,-8007.20245159,2687.41001703,-5995.3253588,1756.51150631,-12825.8990911,-32624.6011181,-1942.34983807,1059.94957557,-240.93007128,-7238.01535915,-3806.16466826,-6784.91148094,-13140.1762861,-0.017882832615,1
-3325.4288541,-3616.936636,-5860.65164608,233.323277292,280.67072375,-934.497001208,-10859.4130072,-8943.67177353,-51055.4626174,-8120.02153756,2773.44606551,-6080.71509642,2026.09336975,-12952.1740759,-32219.4090742,-1488.86035454,1123.70567888,-114.886039566,-7247.91188067,-3365.80994665,-6835.37703771,-13063.8081187,-0.017881269834,2
-3151.24612219,-3710.80440187,-5867.83805963,97.818317507,285.888069917,-924.638654561,-10869.3369144,-9051.726781,-50080.0455176,-8023.47686763,2718.07614962,-6001.97795686,1891.24780169,-12893.4959361,-31411.408617,-1691.97440917,1073.05347287,-160.674801305,-7238.83969792,-3578.96570359,-6779.60077972,-13122.0135233,-0.0178810088726,1
-3182.61645758,-3678.4892181,-5828.84177513,143.282371043,291.625477481,-930.07478116,-10845.310328,-9019.01548268,-50834.8709374,-8034.03617895,2739.80472217,-5995.87319028,1933.93547092,-12868.3983837,-31824.4386151,-1638.29457683,1093.72935926,-130.657271694,-7210.34244027,-3504.39423077,-6782.47780367,-13129.600115,-0.0178816101729,2
-3126.87131459,-3724.65807356,-5885.1675281,76.5393962693,283.912458896,-909.097456206,-10858.7521213,-9083.75976939,-50328.5734062,-8005.20376776,2694.33718643,-6002.47404832,1868.19685037,-12900.7839833,-31327.1529315,-1758.71416382,1063.86138779,-181.255443696,-7247.82533911,-3637.30386038,-6766.13315884,-13117.2250326,-0.017881950388,1
-3050.06782611,-3891.22830851,-5923.43178456,-90.4674868694,219.72285221,-907.037681516,-10991.4100588,-9220.30094894,-50894.1129624,-8022.82885257,2656.02748875,-5993.24157845,1733.0858722,-12845.5104277,-32280.8535767,-2033.85442848,1041.84838616,-272.915033467,-7253.47082323,-3876.55564348,-6796.66987405,-13152.6553533,-0.0178842725982,1
-3371.28931945,-3597.23757738,-5898.42755881,272.237262034,273.969821553,-949.016828775,-10847.0867767,-8919.29194079,-49928.9524742,-8098.85635942,2782.22345736,-6080.68939174,2076.28557545,-12959.3303902,-31417.3411732,-1418.52227429,1110.55341069,-77.136670482,-7242.87548304,-3286.88044875,-6828.29427618,-13043.7010508,-0.017881130231,2
-3433.25296796,-3548.02516255,-5915.40888257,359.595523256,288.04463096,-939.149561635,-10867.4764601,-8888.13246846,-47779.6481189,-8136.62760528,2813.36034744,-6093.81201459,2135.67046489,-12996.2908392,-31164.05557,-1321.87686657,1131.17959904,-27.5259549469,-7247.24166906,-3207.00289541,-6864.84059148,-13026.3391586,-0.0178819933881,0
-3071.49951031,-3841.96395838,-5940.6703348,-30.5881040175,243.462197701,-914.646301129,-10952.3275709,-9178.37990394,-50581.6093985,-8025.10226313,2686.5200677,-6017.96421859,1755.20450115,-12849.4238689,-32596.8678714,-1938.60973062,1060.90846472,-244.777769582,-7251.60570857,-3808.83475064,-6807.4686272,-13136.2941917,-0.0178827322345,1
-3185.40592628,-3679.21441019,-5842.61652338,149.590646223,295.319290858,-927.936937832,-10860.7765681,-9020.24125297,-50249.5704943,-8057.22099418,2746.87324021,-6011.63716627,1935.54334992,-12881.2680064,-32044.7131249,-1637.26835604,1111.83159036,-124.471597762,-7203.92957862,-3486.39530443,-6786.50447074,-13122.4001514,-0.0178815680534,2
-3089.90734396,-3810.89099303,-5930.61390352,8.21114422704,271.586811037,-908.619935782,-10961.9903876,-9169.03964666,-50467.6507297,-8022.53865518,2702.07328425,-6010.82124928,1805.4471951,-12878.3349565,-32181.7836862,-1898.14634071,1061.79434507,-226.222204264,-7266.27152673,-3747.77747463,-6807.57140377,-13155.7161654,-0.0178804572864,1
-3441.56187438,-3540.14524733,-5911.54966619,367.228712771,290.098151989,-946.257990364,-10857.7963478,-8874.21282275,-47214.3916962,-8124.9270506,2812.69999149,-6084.57094043,2146.64231502,-12981.4839271,-31118.7128855,-1300.18342341,1123.64864108,-29.8976215812,-7238.34151239,-3192.19867579,-6857.07453813,-13025.6156586,-0.0178807737686,0
-3219.96152266,-3687.88573988,-5869.61533185,140.243387334,283.78435966,-934.292922682,-10884.5424746,-9022.14055676,-50436.8968235,-8074.17130907,2731.49534383,-6024.10335938,1932.1727024,-12905.156212,-32341.1147744,-1618.49789459,1104.40264224,-126.749897302,-7234.26044021,-3466.12499759,-6810.13656209,-13111.9877062,-0.0178815073045,2
-3357.13235025,-3629.91297223,-5892.18528052,244.155919577,265.089110757,-938.733054306,-10887.2752691,-8954.84312461,-50145.0475786,-8105.28797815,2774.8615306,-6070.14833068,2042.88098167,-12917.9124725,-31790.2801434,-1475.97184871,1118.27300322,-89.8368623549,-7240.90574054,-3321.46819872,-6816.88305393,-13053.3228426,-0.0178815887597,2
-3374.7897299,-3576.11338362,-5916.01237621,316.166444614,284.99034625,-929.391339162,-10846.5246118,-8906.03398486,-48719.3642881,-8106.71539437,2792.19998159,-6073.92303992,2092.72948124,-12958.3753178,-31040.9989846,-1377.20025376,1125.9808224,-40.1267205928,-7239.0314795,-3252.68368635,-6845.11389673,-13003.8413629,-0.0178817832407,0
-3205.12989314,-3684.08114162,-5839.06140914,146.079801807,287.896649703,-929.480932723,-10858.80629,-9007.99771259,-50318.7299421,-8072.54474603,2737.77146461,-6015.79013009,1941.09909193,-12900.680746,-32271.867763,-1629.13239339,1112.74939314,-127.921814699,-7222.15316445,-3475.28291363,-6801.71867027,-13109.9018359,-0.0178812516047,2
-3624.63956326,-3501.29125861,-5964.98157309,434.920546775,235.24188851,-978.47841231,-10840.7380442,-8768.32868692,-44926.0364341,-8202.89623904,2827.36449211,-6183.64450212,2208.48528747,-13008.4207332,-30426.0858532,-1153.50841241,1096.22918917,5.2763965093,-7275.95150104,-3058.6577206,-6874.30256321,-12981.2644432,-0.0178655825493,0
-3103.69100134,-3771.71154401,-5909.60080721,25.6329238043,255.7240632,-918.057282139,-10965.8287617,-9145.18710522,-50701.2197339,-7992.24639243,2678.86283725,-5985.38101975,1812.19658669,-12850.5490909,-31869.0078336,-1851.77200499,1050.69995548,-240.664312159,-7282.68605207,-3722.65830985,-6817.51214472,-13184.3677275,-0.0178821401229,1
-3214.28919391,-3664.75960043,-5856.35099832,153.808633718,296.146125317,-927.241136572,-10860.5331234,-8997.78028822,-50178.709636,-8063.14192891,2735.45864699,-6022.95218911,1943.14914915,-12908.0894648,-32366.5105573,-1601.57613244,1103.52572033,-122.374594016,-7230.54692999,-3462.86677928,-6804.18460187,-13102.2544053,-0.0178812846195,2
-3432.85485946,-3548.76585481,-5905.81914862,359.507111187,291.363395286,-936.521581724,-10853.3677683,-8873.01389325,-47856.6242735,-8122.86745228,2819.56948443,-6083.83752877,2139.86709171,-12989.66204,-31169.9476847,-1307.10708825,1135.31750493,-24.0648934392,-7241.90573853,-3201.25802094,-6848.33030042,-13019.5480371,-0.0178808207902,0
-3384.55103377,-3574.6836257,-5907.62990708,319.579778567,285.531781817,-928.732105497,-10843.001508,-8893.05096476,-48726.4442188,-8104.2182242,2796.91712257,-6074.3385171,2104.70685958,-12946.6463256,-31072.555439,-1370.42738275,1125.18786568,-41.6841146714,-7243.4485749,-3248.775211,-6834.80696491,-13024.6639987,-0.0178817588153,0
-3539.42060461,-3500.55517812,-5916.92661112,406.472745081,263.309407495,-1001.43174717,-10857.3530926,-8799.92378607,-45073.4898767,-8162.22470536,2827.77980023,-6128.61550598,2198.08581929,-12953.9227965,-30667.812191,-1194.03719358,1109.86922816,11.6583178253,-7241.65095123,-3074.62483428,-6840.75948683,-13000.3446918,-0.0178798605846,0
-3262.57678749,-3652.56075812,-5872.92093412,168.278241715,275.916176388,-948.249619244,-10860.5645636,-8981.14743484,-50785.642186,-8094.95351756,2739.62273173,-6027.13244836,1957.54744894,-12910.942798,-32442.9720681,-1549.24025501,1112.82576267,-111.098188849,-7234.22391154,-3434.09824486,-6789.83460592,-13088.2815502,-0.0178814176056,2
